2 (taxon1:0.0007004959,(taxon2:0.0012016921,taxon3:0.0014023580):0.0008006157,taxon4:0.0009008129);
1 (taxon1:0.0009008104,(taxon2:0.0022041707,taxon4:0.0008007638):0.0004999778,taxon3:0.0008006864);
2 (taxon1:0.0004001067,(taxon2:0.0010006673,taxon3:0.0010006673):0.0015027937,taxon4:0.0012009610);
2 (taxon1:0.0011010611,(taxon2:0.0007005297,taxon3:0.0002999755):0.0015021910,taxon4:0.0008001963);
2 (taxon1:0.0006420847,(taxon2:0.0009592999,taxon3:0.0010427051):0.0005001667,taxon4:0.0009591681);
1 (taxon1:0.0010009077,(taxon2:0.0008006047,taxon4:0.0010009973):0.0006004187,taxon3:0.0006003837);
1 (taxon1:0.0008006140,(taxon2:0.0010012060,taxon4:0.0009007675):0.0015026430,taxon3:0.0011010570);
0 (taxon1:0.0010010017,taxon2:0.0011011236,(taxon3:0.0009009219,taxon4:0.0009009172):0.0003999864);
2 (taxon1:0.0011008075,(taxon2:0.0014816793,taxon3:0.0009391616):0.0015848497,taxon4:0.0008004270);
2 (taxon1:0.0009005404,(taxon2:0.0010006673,taxon3:0.0017035396):0.0015028685,taxon4:0.0006002401);
0 (taxon1:0.0005188026,taxon2:0.0013836527,(taxon3:0.0009822387,taxon4:0.0006191701):0.0015030504);
0 (taxon1:0.0006250989,taxon2:0.0013768950,(taxon3:0.0012766321,taxon4:0.0009254792):0.0010011433);
2 (taxon1:0.0011012897,(taxon2:0.0009009027,taxon3:0.0011013382):0.0011010764,taxon4:0.0003997809);
2 (taxon1:0.0008008368,(taxon2:0.0013016786,taxon3:0.0007001873):0.0009013104,taxon4:0.0012014042);
0 (taxon1:0.0012012872,taxon2:0.0011013525,(taxon3:0.0008005579,taxon4:0.0010006849):0.0014030649);
1 (taxon1:0.0005000512,(taxon2:0.0013019842,taxon4:0.0011009588):0.0008008549,taxon3:0.0011013019);
1 (taxon1:0.0013020054,(taxon2:0.0006003985,taxon4:0.0005002171):0.0010011529,taxon3:0.0012015508);
2 (taxon1:0.0012667616,(taxon2:0.0012367665,taxon3:0.0009660547):0.0014029809,taxon4:0.0005353215);
0 (taxon1:0.0009558573,taxon2:0.0012467231,(taxon3:0.0008552605,taxon4:0.0017472282):0.0010014343);
0 (taxon1:0.0007007209,taxon2:0.0014016524,(taxon3:0.0008008962,taxon4:0.0006002708):0.0009014841);
0 (taxon1:0.0012009610,taxon2:0.0007003269,(taxon3:0.0007003269,taxon4:0.0003000600):0.0006002401);
1 (taxon1:0.0009445309,(taxon2:0.0002567148,taxon4:0.0009441402):0.0004001067,taxon3:0.0013580504);
1 (taxon1:0.0009005755,(taxon2:0.0009007580,taxon4:0.0007004803):0.0006005443,taxon3:0.0005001145);
1 (taxon1:0.0009007176,(taxon2:0.0004001872,taxon4:0.0007004592):0.0008006073,taxon3:0.0004000876);
2 (taxon1:0.0004002644,(taxon2:0.0008006398,taxon3:0.0004000704):0.0001997442,taxon4:0.0018023362);
1 (taxon1:0.0010008992,(taxon2:0.0011015090,taxon4:0.0009008153):0.0006006037,taxon3:0.0009006605);
1 (taxon1:0.0010720848,(taxon2:0.0015737103,taxon4:0.0006295953):0.0007003488,taxon3:0.0011303056);
2 (taxon1:0.0011012180,(taxon2:0.0011013770,taxon3:0.0011012126):0.0008006695,taxon4:0.0009008042);
0 (taxon1:0.0007002438,taxon2:0.0010011106,(taxon3:0.0009008821,taxon4:0.0014017348):0.0009008078);
1 (taxon1:0.0003002223,(taxon2:0.0007003204,taxon4:0.0005003658):0.0011014087,taxon3:0.0010012192);
0 (taxon1:0.0005648351,taxon2:0.0006538483,(taxon3:0.0008008465,taxon4:0.0010011032):0.0012851920);
1 (taxon1:0.0011009436,(taxon2:0.0009006583,taxon4:0.0007004253):0.0014028370,taxon3:0.0006003728);
2 (taxon1:0.0011011504,(taxon2:0.0008002765,taxon3:0.0009004859):0.0001994935,taxon4:0.0012012611);
0 (taxon1:0.0008005684,taxon2:0.0010009624,(taxon3:0.0011014356,taxon4:0.0008006156):0.0011019453);
2 (taxon1:0.0009009317,(taxon2:0.0012883307,taxon3:0.0009842945):0.0006309666,taxon4:0.0006004416);
1 (taxon1:0.0013017524,(taxon2:0.0009007344,taxon4:0.0008006649):0.0010012002,taxon3:0.0008007315);
0 (taxon1:0.0006811453,taxon2:0.0010200219,(taxon3:0.0012169879,taxon4:0.0008853138):0.0008005900);
2 (taxon1:0.0010007989,(taxon2:0.0013018649,taxon3:0.0007003051):0.0016033629,taxon4:0.0010008711);
1 (taxon1:0.0011014633,(taxon2:0.0010011004,taxon4:0.0010009879):0.0008007613,taxon3:0.0017027011);
0 (taxon1:0.0010009801,taxon2:0.0007005490,(taxon3:0.0012013990,taxon4:0.0006002749):0.0012019316);
0 (taxon1:0.0011011304,taxon2:0.0013017357,(taxon3:0.0007005287,taxon4:0.0010010403):0.0008008271);
1 (taxon1:0.0012013625,(taxon2:0.0012014996,taxon4:0.0013017625):0.0010012736,taxon3:0.0007002216);
0 (taxon1:0.0013817039,taxon2:0.0008210227,(taxon3:0.0011810751,taxon4:0.0005205443):0.0008006875);
1 (taxon1:0.0010007395,(taxon2:0.0002998934,taxon4:0.0005002376):0.0015022511,taxon3:0.0013017197);
2 (taxon1:0.0010016200,(taxon2:0.0008007800,taxon3:0.0009011300):0.0013023826,taxon4:0.0006000800);
2 (taxon1:0.0015995001,(taxon2:0.0008039014,taxon3:0.0006976971):0.0013023359,taxon4:0.0015051286);
1 (taxon1:0.0014709826,(taxon2:0.0006314601,taxon4:0.0012705102):0.0009012994,taxon3:0.0013334180);
2 (taxon1:0.0014019096,(taxon2:0.0015026702,taxon3:0.0013019993):0.0005993885,taxon4:0.0012015590);
1 (taxon1:0.0018027050,(taxon2:0.0008007008,taxon4:0.0007004880):0.0017032818,taxon3:0.0013021922);
2 (taxon1:0.0011595743,(taxon2:0.0010592078,taxon3:0.0010428758):0.0018039445,taxon4:0.0008422319);
2 (taxon1:0.0006004696,(taxon2:0.0008006191,taxon3:0.0003999686):0.0011015687,taxon4:0.0004000989);
0 (taxon1:0.0006897453,taxon2:0.0010113867,(taxon3:0.0010117983,taxon4:0.0011903872):0.0010006673);
0 (taxon1:0.0018030957,taxon2:0.0012015711,(taxon3:0.0014019150,taxon4:0.0013017350):0.0007003444);
2 (taxon1:0.0011013162,(taxon2:0.0008008699,taxon3:0.0007006762):0.0008009819,taxon4:0.0012012862);
2 (taxon1:0.0012019200,(taxon2:0.0005002200,taxon3:0.0006005800):0.0007006059,taxon4:0.0010012800);
0 (taxon1:0.0014018934,taxon2:0.0012013663,(taxon3:0.0010009328,taxon4:0.0008004272):0.0019041101);
2 (taxon1:0.0015018611,(taxon2:0.0013018240,taxon3:0.0008006298):0.0018042396,taxon4:0.0003997153);
1 (taxon1:0.0014021215,(taxon2:0.0013021413,taxon4:0.0010008411):0.0020051154,taxon3:0.0008001478);
1 (taxon1:0.0005000704,(taxon2:0.0008007172,taxon4:0.0008004619):0.0008006579,taxon3:0.0009007455);
0 (taxon1:0.0011008924,taxon2:0.0004001956,(taxon3:0.0013018513,taxon4:0.0012016828):0.0004999176);
0 (taxon1:0.0013120799,taxon2:0.0009914928,(taxon3:0.0013917380,taxon4:0.0006100277):0.0011011824);
0 (taxon1:0.0012013811,taxon2:0.0016026040,(taxon3:0.0006003611,taxon4:0.0009008664):0.0008007990);
0 (taxon1:0.0005001250,taxon2:0.0008006428,(taxon3:0.0011015686,taxon4:0.0009010331):0.0011016593);
0 (taxon1:0.0007004246,taxon2:0.0013017758,(taxon3:0.0011012659,taxon4:0.0009008871):0.0015029136);
0 (taxon1:0.0014018982,taxon2:0.0012011747,(taxon3:0.0009008128,taxon4:0.0007004732):0.0013020003);
2 (taxon1:0.0011013863,(taxon2:0.0008006239,taxon3:0.0006003974):0.0005001075,taxon4:0.0008007382);
0 (taxon1:0.0007003362,taxon2:0.0012017767,(taxon3:0.0010008862,taxon4:0.0008008143):0.0018039183);
2 (taxon1:0.0009002640,(taxon2:0.0011012912,taxon3:0.0011010631):0.0012019889,taxon4:0.0010008650);
1 (taxon1:0.0011010682,(taxon2:0.0009010427,taxon4:0.0015019402):0.0002996393,taxon3:0.0009003675);
0 (taxon1:0.0010009563,taxon2:0.0017026928,(taxon3:0.0003000212,taxon4:0.0008003000):0.0009013162);
1 (taxon1:0.0018028466,(taxon2:0.0006004909,taxon4:0.0010003856):0.0002997556,taxon3:0.0007006475);
0 (taxon1:0.0010557914,taxon2:0.0013471569,(taxon3:0.0012562014,taxon4:0.0008458953):0.0015028312);
1 (taxon1:0.0008007268,(taxon2:0.0005001972,taxon4:0.0014020454):0.0009010282,taxon3:0.0006004991);
1 (taxon1:0.0013015352,(taxon2:0.0009008888,taxon4:0.0008006997):0.0006004737,taxon3:0.0006003604);
2 (taxon1:0.0009007878,(taxon2:0.0014020014,taxon3:0.0013018370):0.0003999384,taxon4:0.0011011717);
2 (taxon1:0.0007006500,(taxon2:0.0006002500,taxon3:0.0009012500):0.0009011015,taxon4:0.0007006500);
2 (taxon1:0.0016018677,(taxon2:0.0012014232,taxon3:0.0007004518):0.0008007780,taxon4:0.0012015645);
0 (taxon1:0.0010006576,taxon2:0.0003998792,(taxon3:0.0017028106,taxon4:0.0010010219):0.0019045169);
1 (taxon1:0.0008006499,(taxon2:0.0010010886,taxon4:0.0015020496):0.0010010530,taxon3:0.0006003086);
2 (taxon1:0.0005001814,(taxon2:0.0009006975,taxon3:0.0007002862):0.0009008054,taxon4:0.0006003931);
1 (taxon1:0.0009006472,(taxon2:0.0010010104,taxon4:0.0006001723):0.0013018634,taxon3:0.0009012053);
0 (taxon1:0.0008005759,taxon2:0.0014017708,(taxon3:0.0009006947,taxon4:0.0011011349):0.0009011051);
2 (taxon1:0.0006001845,(taxon2:0.0009007786,taxon3:0.0006002503):0.0010011614,taxon4:0.0011013385);
1 (taxon1:0.0014021996,(taxon2:0.0009007854,taxon4:0.0009004324):0.0017036339,taxon3:0.0009008125);
1 (taxon1:0.0011008075,(taxon2:0.0008004270,taxon4:0.0007003269):0.0019040662,taxon3:0.0007003269);
0 (taxon1:0.0011011780,taxon2:0.0009005563,(taxon3:0.0015024552,taxon4:0.0011012234):0.0013021874);
2 (taxon1:0.0004203498,(taxon2:0.0003198502,taxon3:0.0015821056):0.0017032350,taxon4:0.0011805704);
1 (taxon1:0.0005996492,(taxon2:0.0008006773,taxon4:0.0004000850):0.0018036531,taxon3:0.0009012768);
2 (taxon1:0.0011010669,(taxon2:0.0006000850,taxon3:0.0011010680):0.0012016581,taxon4:0.0008005526);
2 (taxon1:0.0015016868,(taxon2:0.0003997859,taxon3:0.0008004967):0.0013014465,taxon4:0.0015023877);
1 (taxon1:0.0014018686,(taxon2:0.0006003949,taxon4:0.0002999607):0.0015019342,taxon3:0.0015018407);
0 (taxon1:0.0010006673,taxon2:0.0005001667,(taxon3:0.0010006673,taxon4:0.0010006673):0.0013021457);
2 (taxon1:0.0008006077,(taxon2:0.0007004958,taxon3:0.0007004345):0.0006003851,taxon4:0.0013015151);
2 (taxon1:0.0015021118,(taxon2:0.0011007491,taxon3:0.0012013859):0.0011015528,taxon4:0.0009004650);
2 (taxon1:0.0012018945,(taxon2:0.0010009586,taxon3:0.0003999392):0.0011014502,taxon4:0.0020043894);
1 (taxon1:0.0007301591,(taxon2:0.0010305670,taxon4:0.0013723355):0.0003996781,taxon3:0.0013721514);
2 (taxon1:0.0010760792,(taxon2:0.0007254751,taxon3:0.0016774802):0.0012022603,taxon4:0.0008259542);
1 (taxon1:0.0011016015,(taxon2:0.0013021827,taxon4:0.0016019024):0.0003990278,taxon3:0.0014021871);
0 (taxon1:0.0010010695,taxon2:0.0015024306,(taxon3:0.0011011827,taxon4:0.0006003135):0.0010015096);
0 (taxon1:0.0007242128,taxon2:0.0008767393,(taxon3:0.0005235124,taxon4:0.0013780642):0.0013019364);
1 (taxon1:0.0013017963,(taxon2:0.0013018729,taxon4:0.0010008952):0.0013020584,taxon3:0.0011012391);
0 (taxon1:0.0008004270,taxon2:0.0005001667,(taxon3:0.0013011280,taxon4:0.0010006673):0.0013021347);
2 (taxon1:0.0004993101,(taxon2:0.0007003891,taxon3:0.0008006692):0.0011016052,taxon4:0.0019035794);
0 (taxon1:0.0007007652,taxon2:0.0014017701,(taxon3:0.0012011535,taxon4:0.0010010629):0.0008007438);
0 (taxon1:0.0012013107,taxon2:0.0023049822,(taxon3:0.0014016170,taxon4:0.0012015206):0.0010012382);
2 (taxon1:0.0014020246,(taxon2:0.0015020278,taxon3:0.0010008652):0.0008006787,taxon4:0.0011012323);
2 (taxon1:0.0009003846,(taxon2:0.0008004022,taxon3:0.0016024600):0.0017038642,taxon4:0.0012011175);
1 (taxon1:0.0004999920,(taxon2:0.0006003467,taxon4:0.0008005683):0.0016032896,taxon3:0.0010009671);
1 (taxon1:0.0011006912,(taxon2:0.0011014362,taxon4:0.0009005977):0.0022055328,taxon3:0.0003998241);
2 (taxon1:0.0010504141,(taxon2:0.0006495771,taxon3:0.0006512128):0.0012020851,taxon4:0.0010519736);
1 (taxon1:0.0012013446,(taxon2:0.0009008565,taxon4:0.0014022140):0.0009010135,taxon3:0.0006002901);
2 (taxon1:0.0005002073,(taxon2:0.0008004450,taxon3:0.0012014469):0.0007006414,taxon4:0.0011011055);
1 (taxon1:0.0009514180,(taxon2:0.0005495976,taxon4:0.0008514239):0.0016026967,taxon3:0.0014514285);
2 (taxon1:0.0008004134,(taxon2:0.0012011155,taxon3:0.0006000482):0.0001996529,taxon4:0.0009006767);
1 (taxon1:0.0007005481,(taxon2:0.0005003576,taxon4:0.0004002802):0.0008008951,taxon3:0.0006004373);
2 (taxon1:0.0009012000,(taxon2:0.0007008000,taxon3:0.0006003000):0.0023053504,taxon4:0.0008007000);
2 (taxon1:0.0007600733,(taxon2:0.0017624572,taxon3:0.0012427797):0.0006002401,taxon4:0.0007410984);
1 (taxon1:0.0019036310,(taxon2:0.0008004217,taxon4:0.0010008395):0.0015029032,taxon3:0.0009010342);
2 (taxon1:0.0009009198,(taxon2:0.0005001101,taxon3:0.0008006008):0.0014023966,taxon4:0.0007004025);
0 (taxon1:0.0010702215,taxon2:0.0004309154,(taxon3:0.0008697578,taxon4:0.0009318130):0.0010006673);
1 (taxon1:0.0011008075,(taxon2:0.0006002401,taxon4:0.0011008075):0.0013022945,taxon3:0.0023049367);
2 (taxon1:0.0010006902,(taxon2:0.0013018692,taxon3:0.0013008001):0.0014024418,taxon4:0.0010014362);
0 (taxon1:0.0005001667,taxon2:0.0012009610,(taxon3:0.0008004270,taxon4:0.0010006673):0.0003000600);
0 (taxon1:0.0011015291,taxon2:0.0013012452,(taxon3:0.0012015263,taxon4:0.0006003008):0.0007004264);
0 (taxon1:0.0006999606,taxon2:0.0011011987,(taxon3:0.0014017895,taxon4:0.0011010491):0.0007003019);
2 (taxon1:0.0012013668,(taxon2:0.0006003067,taxon3:0.0013016240):0.0012017414,taxon4:0.0012014180);
2 (taxon1:0.0009356153,(taxon2:0.0008660370,taxon3:0.0009356831):0.0016026718,taxon4:0.0018685924);
1 (taxon1:0.0006003511,(taxon2:0.0012015574,taxon4:0.0009008883):0.0006003172,taxon3:0.0011011961);
2 (taxon1:0.0012237735,(taxon2:0.0014242859,taxon3:0.0007783169):0.0009008661,taxon4:0.0014800360);
2 (taxon1:0.0013564010,(taxon2:0.0007457095,taxon3:0.0009556839):0.0018042914,taxon4:0.0014469400);
2 (taxon1:0.0007003269,(taxon2:0.0014024959,taxon3:0.0022044531):0.0007003269,taxon4:0.0010006673);
2 (taxon1:0.0009009800,(taxon2:0.0011015200,taxon3:0.0012019800):0.0013023671,taxon4:0.0010014200);
2 (taxon1:0.0008005000,(taxon2:0.0008008500,taxon3:0.0008008500):0.0007006621,taxon4:0.0015019936);
1 (taxon1:0.0016024417,(taxon2:0.0014022360,taxon4:0.0010009459):0.0006002750,taxon3:0.0006004040);
1 (taxon1:0.0015115204,(taxon2:0.0009512185,taxon4:0.0008501941):0.0013736745,taxon3:0.0013203214);
0 (taxon1:0.0013015125,taxon2:0.0006004655,(taxon3:0.0006002105,taxon4:0.0006004905):0.0018037608);
1 (taxon1:0.0008005034,(taxon2:0.0009008779,taxon4:0.0006003477):0.0009010491,taxon3:0.0014019605);
1 (taxon1:0.0008428373,(taxon2:0.0010589700,taxon4:0.0010439300):0.0009009950,taxon3:0.0011589488);
0 (taxon1:0.0012584158,taxon2:0.0015455352,(taxon3:0.0010578552,taxon4:0.0006436094):0.0009010978);
1 (taxon1:0.0008006350,(taxon2:0.0008006405,taxon4:0.0013016079):0.0003999839,taxon3:0.0011011635);
0 (taxon1:0.0008005227,taxon2:0.0008005912,(taxon3:0.0009008120,taxon4:0.0003999979):0.0013020562);
0 (taxon1:0.0008006638,taxon2:0.0015022883,(taxon3:0.0009009451,taxon4:0.0011008695):0.0013021868);
0 (taxon1:0.0010631079,taxon2:0.0013403487,(taxon3:0.0019648751,taxon4:0.0009391198):0.0007003621);
0 (taxon1:0.0012566486,taxon2:0.0006452682,(taxon3:0.0008559755,taxon4:0.0013465412):0.0008004270);
0 (taxon1:0.0012153757,taxon2:0.0008867860,(taxon3:0.0006621983,taxon4:0.0014396942):0.0018045920);
1 (taxon1:0.0009010473,(taxon2:0.0010012646,taxon4:0.0008005756):0.0008009339,taxon3:0.0006003040);
2 (taxon1:0.0009010500,(taxon2:0.0008008500,taxon3:0.0008008500):0.0005001515,taxon4:0.0011016500);
1 (taxon1:0.0014661273,(taxon2:0.0007648102,taxon4:0.0011369921):0.0006002401,taxon3:0.0005361211);
1 (taxon1:0.0007569636,(taxon2:0.0013450496,taxon4:0.0010574746):0.0014024155,taxon3:0.0015452905);
1 (taxon1:0.0012058747,(taxon2:0.0008054756,taxon4:0.0010968264):0.0009011366,taxon3:0.0007964350);
0 (taxon1:0.0009005830,taxon2:0.0009003933,(taxon3:0.0010008226,taxon4:0.0007005089):0.0014025048);
1 (taxon1:0.0011007941,(taxon2:0.0010009561,taxon4:0.0012014044):0.0006004809,taxon3:0.0004001849);
0 (taxon1:0.0008909921,taxon2:0.0008103927,(taxon3:0.0013117961,taxon4:0.0009910233):0.0011015441);
2 (taxon1:0.0004615620,(taxon2:0.0011943310,taxon3:0.0014087345):0.0018040446,taxon4:0.0010396339);
2 (taxon1:0.0008006795,(taxon2:0.0005002010,taxon3:0.0007004780):0.0009009611,taxon4:0.0013012067);
0 (taxon1:0.0007007300,taxon2:0.0006003800,(taxon3:0.0010015700,taxon4:0.0006001300):0.0013020822);
0 (taxon1:0.0013017971,taxon2:0.0009008459,(taxon3:0.0004997507,taxon4:0.0013015885):0.0012020681);
2 (taxon1:0.0009008106,(taxon2:0.0007001932,taxon3:0.0012017108):0.0009011509,taxon4:0.0011011743);
0 (taxon1:0.0009007290,taxon2:0.0006004379,(taxon3:0.0008006270,taxon4:0.0007002511):0.0015027972);
0 (taxon1:0.0004001697,taxon2:0.0001999960,(taxon3:0.0009008527,taxon4:0.0012012867):0.0006003525);
1 (taxon1:0.0013018257,(taxon2:0.0014020229,taxon4:0.0010010355):0.0014026882,taxon3:0.0010007783);
1 (taxon1:0.0015156664,(taxon2:0.0017939113,taxon4:0.0017132021):0.0006994337,taxon3:0.0013888901);
2 (taxon1:0.0005002140,(taxon2:0.0012016099,taxon3:0.0007004401):0.0015026509,taxon4:0.0006003827);
0 (taxon1:0.0005001115,taxon2:0.0015020686,(taxon3:0.0014017723,taxon4:0.0010011580):0.0009008910);
0 (taxon1:0.0009006776,taxon2:0.0011012026,(taxon3:0.0008001974,taxon4:0.0008007399):0.0014025754);
0 (taxon1:0.0010569517,taxon2:0.0012458069,(taxon3:0.0012571380,taxon4:0.0008450872):0.0005001667);
2 (taxon1:0.0006002500,(taxon2:0.0011016500,taxon3:0.0010012500):0.0012018450,taxon4:0.0008010500);
2 (taxon1:0.0009005404,(taxon2:0.0006002401,taxon3:0.0009005404):0.0005001667,taxon4:0.0003000600);
1 (taxon1:0.0003999916,(taxon2:0.0017030609,taxon4:0.0009005123):0.0014028894,taxon3:0.0007005889);
1 (taxon1:0.0015021090,(taxon2:0.0005000698,taxon4:0.0022040448):0.0007008162,taxon3:0.0007004411);
0 (taxon1:0.0007004702,taxon2:0.0011011921,(taxon3:0.0013015358,taxon4:0.0006002705):0.0009009953);
2 (taxon1:0.0012016372,(taxon2:0.0010008279,taxon3:0.0006003491):0.0005000526,taxon4:0.0009004194);
2 (taxon1:0.0011010978,(taxon2:0.0010008111,taxon3:0.0006001959):0.0016024636,taxon4:0.0009008817);
2 (taxon1:0.0011016200,(taxon2:0.0005004200,taxon3:0.0004000700):0.0011014951,taxon4:0.0010012800);
2 (taxon1:0.0008009200,(taxon2:0.0005002300,taxon3:0.0006005700):0.0015026289,taxon4:0.0007005800);
0 (taxon1:0.0011013367,taxon2:0.0014019655,(taxon3:0.0011012927,taxon4:0.0009008952):0.0004998718);
1 (taxon1:0.0005003212,(taxon2:0.0009007091,taxon4:0.0004001035):0.0005005588,taxon3:0.0000998144);
1 (taxon1:0.0011008941,(taxon2:0.0010009708,taxon4:0.0011012099):0.0003999890,taxon3:0.0006004247);
0 (taxon1:0.0013016817,taxon2:0.0013016521,(taxon3:0.0005002250,taxon4:0.0008006143):0.0008008050);
2 (taxon1:0.0006003500,(taxon2:0.0012019500,taxon3:0.0011015500):0.0012022820,taxon4:0.0007007500);
0 (taxon1:0.0009364556,taxon2:0.0010659655,(taxon3:0.0015750958,taxon4:0.0012293490):0.0004996640);
2 (taxon1:0.0008004270,(taxon2:0.0009005404,taxon3:0.0016027795):0.0021054207,taxon4:0.0014023359);
1 (taxon1:0.0018031142,(taxon2:0.0008007709,taxon4:0.0005000783):0.0015027376,taxon3:0.0008004851);
0 (taxon1:0.0006002401,taxon2:0.0012009610,(taxon3:0.0009005404,taxon4:0.0010006673):0.0014025159);
0 (taxon1:0.0006160499,taxon2:0.0016868793,(taxon3:0.0014863626,taxon4:0.0007160899):0.0006001630);
1 (taxon1:0.0011011098,(taxon2:0.0008006886,taxon4:0.0007004333):0.0007006625,taxon3:0.0005002499);
0 (taxon1:0.0003000600,taxon2:0.0006002401,(taxon3:0.0012009610,taxon4:0.0006002401):0.0007003269);
2 (taxon1:0.0013017258,(taxon2:0.0007004179,taxon3:0.0006003516):0.0013021294,taxon4:0.0008004182);
0 (taxon1:0.0012013816,taxon2:0.0005002635,(taxon3:0.0017029209,taxon4:0.0007002844):0.0015028652);
1 (taxon1:0.0010011841,(taxon2:0.0009007034,taxon4:0.0010008938):0.0007008759,taxon3:0.0005002989);
2 (taxon1:0.0005259297,(taxon2:0.0008753622,taxon3:0.0004255889):0.0008007753,taxon4:0.0007749959);
2 (taxon1:0.0012009610,(taxon2:0.0013937804,taxon3:0.0007810576):0.0002274865,taxon4:0.0004001067);
2 (taxon1:0.0014315370,(taxon2:0.0004303694,taxon3:0.0011710677):0.0002992041,taxon4:0.0011707472);
0 (taxon1:0.0011007822,taxon2:0.0018028534,(taxon3:0.0011012386,taxon4:0.0003998998):0.0015029876);
0 (taxon1:0.0010011639,taxon2:0.0008007309,(taxon3:0.0009009518,taxon4:0.0007006096):0.0002997844);
1 (taxon1:0.0006003827,(taxon2:0.0010011393,taxon4:0.0014018418):0.0002997368,taxon3:0.0007004855);
1 (taxon1:0.0010009509,(taxon2:0.0006002216,taxon4:0.0016024857):0.0006004961,taxon3:0.0007003966);
2 (taxon1:0.0009002700,(taxon2:0.0016026110,taxon3:0.0009003300):0.0012019971,taxon4:0.0017029507);
0 (taxon1:0.0005999040,taxon2:0.0012017947,(taxon3:0.0004001385,taxon4:0.0007005678):0.0012016177);
1 (taxon1:0.0015022572,(taxon2:0.0012015090,taxon4:0.0014019004):0.0004998416,taxon3:0.0011013724);
1 (taxon1:0.0004999725,(taxon2:0.0014017775,taxon4:0.0004000631):0.0010014293,taxon3:0.0009007438);
0 (taxon1:0.0009009022,taxon2:0.0016022827,(taxon3:0.0009007696,taxon4:0.0006004742):0.0006004138);
1 (taxon1:0.0007004910,(taxon2:0.0014021162,taxon4:0.0011013141):0.0008005695,taxon3:0.0009007963);
1 (taxon1:0.0010009101,(taxon2:0.0015022385,taxon4:0.0006003045):0.0007005596,taxon3:0.0006004347);
0 (taxon1:0.0006003800,taxon2:0.0007007300,(taxon3:0.0010013800,taxon4:0.0009010200):0.0009012817);
0 (taxon1:0.0005002220,taxon2:0.0008004243,(taxon3:0.0015023519,taxon4:0.0010011336):0.0011015759);
1 (taxon1:0.0012612203,(taxon2:0.0007602800,taxon4:0.0007412200):0.0002994638,taxon3:0.0008416218);
2 (taxon1:0.0006003436,(taxon2:0.0007004502,taxon3:0.0016023329):0.0010010207,taxon4:0.0008006032);
0 (taxon1:0.0010008043,taxon2:0.0007005535,(taxon3:0.0011011945,taxon4:0.0008004913):0.0008007886);
0 (taxon1:0.0007003838,taxon2:0.0004999527,(taxon3:0.0013016736,taxon4:0.0008006647):0.0003999276);
1 (taxon1:0.0010010392,(taxon2:0.0014020159,taxon4:0.0013022522):0.0010009717,taxon3:0.0010012293);
1 (taxon1:0.0008004270,(taxon2:0.0007003269,taxon4:0.0004001067):0.0018033399,taxon3:0.0004001067);
0 (taxon1:0.0008007300,taxon2:0.0010014700,(taxon3:0.0013023700,taxon4:0.0008005300):0.0009009804);
0 (taxon1:0.0014832701,taxon2:0.0015215377,(taxon3:0.0016216672,taxon4:0.0013833279):0.0011013873);
2 (taxon1:0.0004000150,(taxon2:0.0006001742,taxon3:0.0011013485):0.0006004946,taxon4:0.0007003769);
1 (taxon1:0.0006002425,(taxon2:0.0007004330,taxon4:0.0013022045):0.0010011594,taxon3:0.0005003264);
2 (taxon1:0.0012011910,(taxon2:0.0007005252,taxon3:0.0010010503):0.0006002893,taxon4:0.0012009698);
1 (taxon1:0.0013151239,(taxon2:0.0007876806,taxon4:0.0012144093):0.0005998840,taxon3:0.0015893738);
2 (taxon1:0.0010006673,(taxon2:0.0005001667,taxon3:0.0017019296):0.0005001667,taxon4:0.0011008075);
